5f7786,192.168.6.78,GET,http://192.168.6.7:8000/login,1547640191,,200
5b846b,127.0.0.1,GET,http://127.0.0.1:8000/login,1547642056,,200
12fa83,127.0.0.1,GET,http://127.0.0.1:8000/registrar,1547642064,,200
b445a6,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547642066,,200
26b0f7,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547642802,,200
2eb72f,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547642826,,200
0675ce,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547642938,,200
602b90,127.0.0.1,GET,http://127.0.0.1:8000/login,1547642940,,200
655ce4,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547642969,,200
706f6f,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547643011,,200
40d067,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547643012,,200
69b1a6,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547714593,194766,200
194766,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547714593,,500
325bed,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547714606,32ff9c,200
32ff9c,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547714606,,500
165ef3,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547714639,e6b7e4,200
e6b7e4,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547714639,,500
2cf5a1,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547714678,391255,200
391255,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547714678,,500
0fdf46,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547714734,,200
a2b87b,127.0.0.1,GET,http://127.0.0.1:8000/192.168.6.7:8000/producto/1,1547714735,d5e488,200
d5e488,127.0.0.1,GET,http://127.0.0.1:8000/192.168.6.7:8000/producto/1,1547714735,,404
1fa99d,127.0.0.1,GET,http://127.0.0.1:8000/192.168.6.7:8000/producto/1,1547714750,d2e633,200
d2e633,127.0.0.1,GET,http://127.0.0.1:8000/192.168.6.7:8000/producto/1,1547714750,,404
3091ce,127.0.0.1,GET,http://127.0.0.1:8000/192.168.6.7:8000/producto/1,1547714752,6b54c1,200
6b54c1,127.0.0.1,GET,http://127.0.0.1:8000/192.168.6.7:8000/producto/1,1547714752,,404
18ae65,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547714755,,200
ccf271,127.0.0.1,GET,http://127.0.0.1:8000/producto/1,1547714756,75bcc9,200
75bcc9,127.0.0.1,GET,http://127.0.0.1:8000/producto/1,1547714756,,500
0bf333,127.0.0.1,GET,http://127.0.0.1:8000/producto/1,1547714791,,200
03e887,127.0.0.1,GET,http://127.0.0.1:8000/producto/1,1547714863,,200
48d550,127.0.0.1,GET,http://127.0.0.1:8000/,1547721977,,404
465c9a,127.0.0.1,GET,http://127.0.0.1:8000/login,1547725724,,200
655440,127.0.0.1,GET,http://127.0.0.1:8000/login,1547725727,,200
8fe849,127.0.0.1,GET,http://127.0.0.1:8000/registrar,1547725729,,200
016518,127.0.0.1,GET,http://127.0.0.1:8000/registrar,1547726147,,200
34983c,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547726150,725a59,200
725a59,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547726150,,500
1acb3b,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547726214,edb4ff,200
edb4ff,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547726214,,500
4bee43,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547726230,,200
888cdf,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547726304,,200
0464f9,127.0.0.1,GET,http://127.0.0.1:8000/Resource%20id%20,1547726304,fbc0c9,200
fbc0c9,127.0.0.1,GET,http://127.0.0.1:8000/Resource%20id%20,1547726304,,404
3d68bb,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547726330,,200
5cebde,127.0.0.1,GET,http://127.0.0.1:8000/Resource%20id%20,1547726330,ee0366,200
ee0366,127.0.0.1,GET,http://127.0.0.1:8000/Resource%20id%20,1547726330,,404
ebc323,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547726446,,200
be543f,127.0.0.1,GET,http://127.0.0.1:8000/Resource%20id%20,1547726446,abaeed,200
abaeed,127.0.0.1,GET,http://127.0.0.1:8000/Resource%20id%20,1547726446,,404
f56758,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547728969,,200
bfd36f,127.0.0.1,GET,http://127.0.0.1:8000/Resource%20id%20,1547728969,3a3653,200
3a3653,127.0.0.1,GET,http://127.0.0.1:8000/Resource%20id%20,1547728969,,404
1c6d83,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547729329,,200
9b4145,127.0.0.1,GET,http://127.0.0.1:8000/Resource%20id%20,1547729329,f04988,200
f04988,127.0.0.1,GET,http://127.0.0.1:8000/Resource%20id%20,1547729329,,404
f5f1b7,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547729403,,200
daa964,127.0.0.1,GET,http://127.0.0.1:8000/Resource%20id%20,1547729403,6e5b8a,200
6e5b8a,127.0.0.1,GET,http://127.0.0.1:8000/Resource%20id%20,1547729403,,404
b64810,127.0.0.1,GET,http://127.0.0.1:8000/,1547729600,,404
e87461,127.0.0.1,GET,http://127.0.0.1:8000/login,1547729605,,200
5b992b,127.0.0.1,GET,http://127.0.0.1:8000/,1547729759,,404
a8a455,127.0.0.1,GET,http://127.0.0.1:8000/login,1547729762,,200
436e70,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547729769,,200
d594bc,127.0.0.1,GET,http://127.0.0.1:8000/Resource%20id%20,1547729769,adf07e,200
adf07e,127.0.0.1,GET,http://127.0.0.1:8000/Resource%20id%20,1547729769,,404
b573cb,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547729875,,200
146028,127.0.0.1,GET,http://127.0.0.1:8000/Resource%20id%20,1547729875,22f479,200
22f479,127.0.0.1,GET,http://127.0.0.1:8000/Resource%20id%20,1547729875,,404
0d0ae8,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547729948,8a119e,200
8a119e,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547729948,,500
09fbfe,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547811189,c3a0e0,200
c3a0e0,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547811189,,500
c34be0,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547811337,aa3249,200
aa3249,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547811337,,500
3ec45a,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547811395,46c5b1,200
46c5b1,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547811395,,500
229bfb,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547811605,1386e8,200
1386e8,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547811605,,500
2bb5de,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547811619,a253fd,200
a253fd,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547811619,,500
4fdbc6,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547811626,220a6a,200
220a6a,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547811626,,500
a04015,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813053,38b37d,200
38b37d,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813053,,500
3ea704,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813195,23e07d,200
23e07d,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813195,,500
db6810,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813209,0543c7,200
0543c7,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813209,,500
e861db,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813258,8e745b,200
8e745b,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813258,,500
f39f71,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813402,,200
346f6b,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813607,,200
0a4afd,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813625,,200
afff1d,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813653,,200
1c3917,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813731,,200
10cf3b,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813762,5f43fe,200
5f43fe,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813762,,500
e188bc,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813778,d10168,200
d10168,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547813778,,500
35b8d4,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547814684,,200
bb7032,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547814788,,200
0e6203,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547815247,6416bd,200
6416bd,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547815247,,500
db0ae9,127.0.0.1,GET,http://127.0.0.1:8000/,1547815443,,404
dc3f7a,127.0.0.1,GET,http://127.0.0.1:8000/,1547815450,,404
c5eeaf,127.0.0.1,GET,http://127.0.0.1:8000/login,1547815735,,200
9a7b2e,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547815739,3a918c,200
3a918c,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547815739,,500
b23381,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547815885,,200
48a1ea,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547815972,e8742c,200
e8742c,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547815972,,500
e6bf2b,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547816022,ccbea9,200
ccbea9,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547816022,,500
c78468,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547816045,c4fc7f,200
c4fc7f,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547816045,,500
61e0e0,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547816070,483504,200
483504,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547816070,,500
6f8fb6,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547816089,1aa416,200
1aa416,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547816089,,500
aa9e7c,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547816102,74a216,200
74a216,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547816102,,500
578047,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1547816115,,200
343475,127.0.0.1,GET,http://127.0.0.1:8000/ert,1547816115,34b438,200
34b438,127.0.0.1,GET,http://127.0.0.1:8000/ert,1547816115,,404
a083dd,192.168.6.7,GET,http://192.168.6.7:8000/ws/login,1547817687,00e7e7,200
00e7e7,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547817687,,500
c34b2b,192.168.6.7,GET,http://192.168.6.7:8000/ws/login,1547817714,b09075,200
b09075,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547817714,,500
58f7ed,192.168.6.7,GET,http://192.168.6.7:8000/ws/login,1547817765,56c231,200
56c231,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547817765,,500
48e197,192.168.6.7,GET,http://192.168.6.7:8000/ws/login,1547817806,39a9e8,200
39a9e8,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547817806,,500
a73cc1,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547817850,,200
0a07d9,127.0.0.1,GET,http://127.0.0.1:8000/,1547817866,,404
13c01c,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547817910,,200
f060c8,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547818075,,200
cf6256,192.168.6.7,GET,http://192.168.6.7:8000/ws/login,1547818134,1dc15e,200
1dc15e,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547818134,,500
c3853c,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547818159,,200
a61d26,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547818256,,200
7676a4,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547818370,,200
a77789,192.168.6.7,GET,http://192.168.6.7:8000/ws/login,1547818400,af6481,200
af6481,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547818400,,500
163426,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547818420,,200
121696,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547818477,,200
ce1bc2,192.168.6.7,GET,http://192.168.6.7:8000/ws/login,1547818656,4063ac,200
4063ac,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547818656,,500
a7693e,192.168.6.7,GET,http://192.168.6.7:8000/ws/login,1547818776,76a45b,200
76a45b,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547818776,,500
8c5f56,192.168.6.7,GET,http://192.168.6.7:8000/ws/login,1547818856,b0e051,200
b0e051,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547818856,,500
1cf193,192.168.6.7,GET,http://192.168.6.7:8000/ws/login,1547818873,fa744d,200
fa744d,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547818873,,500
a95fd8,192.168.6.7,GET,http://192.168.6.7:8000/ws/login,1547818937,0bb6f6,200
0bb6f6,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547818937,,500
0f93d0,192.168.6.7,GET,http://192.168.6.7:8000/ws/login,1547819021,03db4d,200
03db4d,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547819021,,500
6d5c14,192.168.6.7,GET,http://192.168.6.7:8000/ws/login,1547819037,3ddb37,200
3ddb37,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547819037,,500
e837ac,192.168.6.7,GET,http://192.168.6.7:8000/ws/login,1547819157,cbdad3,200
cbdad3,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547819157,,500
680f79,192.168.6.7,POST,http://192.168.6.7:8000/ws/login,1547819186,,200
2eeb2d,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548055766,,200
d05482,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055766,3c19fa,200
3c19fa,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055766,,404
e61269,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548055803,,200
692074,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055803,bc66b6,200
bc66b6,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055803,,404
fdeec2,127.0.0.1,GET,http://127.0.0.1:8000/producto/1,1548055805,,200
2bd699,127.0.0.1,GET,http://127.0.0.1:8000/producto/1,1548055822,,200
e60491,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548055872,,200
d5dda5,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055872,8ad5b3,200
8ad5b3,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055872,,404
24bd19,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548055886,,200
cce2dc,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055886,81d272,200
81d272,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055886,,404
29073b,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548055934,,200
8e087f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055934,ad22ca,200
ad22ca,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055934,,404
f7d96a,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548055947,,200
3d54c8,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055947,9c1c04,200
9c1c04,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055947,,404
e070a5,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548055987,,200
44b75f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055987,1d82a1,200
1d82a1,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055987,,404
75fe0a,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548055988,,200
ce9516,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055988,8c7198,200
8c7198,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055988,,404
15bd59,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548055988,,200
69c0e2,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055988,9c2fea,200
9c2fea,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055988,,404
b9d38a,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548055989,,200
df1f21,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055989,135897,200
135897,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055989,,404
e4dd6e,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548055990,,200
c49869,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055990,ebec72,200
ebec72,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548055990,,404
e1bc1f,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548056012,,200
402436,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056013,a30643,200
a30643,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056013,,404
614383,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548056013,,200
66091f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056013,6588c0,200
6588c0,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056013,,404
3c2b13,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548056014,,200
c3b6e1,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056014,d527a2,200
d527a2,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056014,,404
62b76e,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548056014,,200
7e5f3e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056014,b652d0,200
b652d0,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056014,,404
9c16d3,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548056015,,200
0e0485,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056015,1ad25f,200
1ad25f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056015,,404
8d1753,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548056015,,200
f92cbe,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548056015,,200
e7edd1,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548056015,,200
74385a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056015,58de76,200
58de76,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056015,,404
bf5b40,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548056089,,200
13db63,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056089,d6caa6,200
d6caa6,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056089,,404
469f06,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete2.png,1548056089,315ee4,200
315ee4,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete2.png,1548056089,,404
e26db5,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548056090,,200
091347,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056090,20e38a,200
20e38a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056090,,404
32c966,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete2.png,1548056090,29a2eb,200
29a2eb,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete2.png,1548056090,,404
da53d4,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548056091,,200
b93362,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete2.png,1548056091,7c05ac,200
7c05ac,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete2.png,1548056091,,404
40d6bb,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056091,82fb2b,200
82fb2b,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete.png,1548056091,,404
f98f15,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548056158,,200
2988aa,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete2.png,1548056158,60ab55,200
60ab55,127.0.0.1,GET,http://127.0.0.1:8000/public/images/gorrete2.png,1548056158,,404
0776e3,127.0.0.1,GET,http://127.0.0.1:8000/producto/1,1548056649,,200
42eab7,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548056876,,200
2f8977,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548057502,,200
fa7367,127.0.0.1,GET,http://127.0.0.1:8000/tienda,1548057534,,200
